LGU,infrastructure,resiliency,productivity,security,transparency,utilities,ac_unit,balcony,deck,fence,fireplace,fitness_center,garage,grass,library_books,local_airport,local_parking,meeting_room,park,pool,security.1,smoke_free,sports_basketball,sports_tennis,sports_volleyball,warehouse,yard,price_conditions,car_spaces,bedrooms,bathrooms,floor_area,land_size,cafe_1000,fast_food_1000,pub_1000,restaurant_1000,college_1000,kindergarten_1000,school_1000,university_1000,fuel_1000,parking_1000,atm_1000,bank_1000,clinic_1000,hospital_1000,pharmacy_1000,police_1000,townhall_1000,marketplace_1000,hotel_1000,residential_1000,commercial_1000,industrial_1000,retail_1000,supermarket_1000,fire_station_1000,government_1000,cafe_3000,fast_food_3000,pub_3000,restaurant_3000,college_3000,kindergarten_3000,school_3000,university_3000,fuel_3000,parking_3000,atm_3000,bank_3000,clinic_3000,hospital_3000,pharmacy_3000,police_3000,townhall_3000,marketplace_3000,hotel_3000,residential_3000,commercial_3000,industrial_3000,retail_3000,supermarket_3000,fire_station_3000,government_3000,cafe_5000,fast_food_5000,pub_5000,restaurant_5000,college_5000,kindergarten_5000,school_5000,university_5000,fuel_5000,parking_5000,atm_5000,bank_5000,clinic_5000,hospital_5000,pharmacy_5000,police_5000,townhall_5000,marketplace_5000,hotel_5000,residential_5000,commercial_5000,industrial_5000,retail_5000,supermarket_5000,fire_station_5000,government_5000,poverty_inc,subs_inc,lgu_type,income_class,anreg_income_2021,capex_2021,socex_2021,pop_2022,growth_5years,growth_10years,price_sqm
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,3,0,0,0,0,1,1,0,0,2,2,0,0,1,0,0,0,0,1,0,Negotiable,2,4.0,5.0,250.0,187.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,636363.6363636364
quezon,1.0,3.0,773.0,4.0,3.0,7.0,2,2,0,1,0,0,1,1,0,0,3,1,0,0,1,0,1,0,0,1,1,Negotiable,2,3.0,3.0,150.0,240.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,127083.33333333331
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cash only,7,6.0,6.0,760.0,1050.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,95238.09523809524
quezon,1.0,3.0,773.0,4.0,3.0,7.0,2,0,1,0,0,0,1,1,1,1,3,3,0,1,0,0,1,1,0,1,2,No Data,2,4.0,3.0,243.7,63.78,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,783944.8102853559
quezon,1.0,3.0,773.0,4.0,3.0,7.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Cash only,4,4.0,4.0,364.0,485.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,783505.1546391753
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,Cash only,4,5.0,6.0,800.0,2000.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,182500.0
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,1,0,1,0,0,1,0,0,0,1,3,0,0,1,0,1,0,0,1,0,Negotiable,1,3.0,2.0,140.0,82.0,7,22,0,17,3,0,10,0,8,18,1,18,1,0,9,0,0,0,0,1,3,1,6,0,0,0,29,83,1,103,9,3,63,6,26,120,24,44,10,10,37,4,12,7,0,109,25,2,25,0,0,0,130,314,15,419,37,8,217,13,101,365,63,189,57,27,113,22,39,26,1,221,281,30,72,3,0,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,951219.5121951221
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,0,6.0,5.0,500.0,219.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,91324.20091324199
quezon,1.0,3.0,773.0,4.0,3.0,7.0,1,2,1,1,0,0,1,0,1,0,1,3,0,1,1,0,1,2,1,1,3,Negotiable,1,3.0,3.0,200.0,75.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,2133333.333333333
quezon,1.0,3.0,773.0,4.0,3.0,7.0,3,1,1,1,0,0,1,0,1,0,3,3,0,1,0,0,0,2,0,0,3,No Data,2,4.0,4.0,260.0,144.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,361111.11111111107
quezon,1.0,3.0,773.0,4.0,3.0,7.0,1,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,No Data,2,3.0,5.0,185.0,70.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,1114285.7142857143
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,Negotiable,2,5.0,6.0,380.0,279.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,43627.12903225807
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,3,4.0,4.0,319.19,79.8,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,1879699.248120301
quezon,1.0,3.0,773.0,4.0,3.0,7.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Cash only,2,4.0,4.0,700.0,950.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,75789.47368421053
quezon,1.0,3.0,773.0,4.0,3.0,7.0,3,2,1,1,1,0,2,1,1,1,4,2,0,1,1,1,1,1,0,1,4,No Data,1,3.0,3.0,450.0,185.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,270270.2702702703
quezon,1.0,3.0,773.0,4.0,3.0,7.0,3,2,1,1,0,1,1,0,1,0,4,2,0,1,1,1,1,1,0,1,3,No Data,1,2.0,4.0,308.0,79.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,2025316.4556962026
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,No Data,2,4.0,4.0,269.0,100.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,1450000.0
quezon,1.0,3.0,773.0,4.0,3.0,7.0,3,3,0,1,0,0,1,1,0,0,3,2,1,1,1,0,1,2,1,1,4,Negotiable,2,4.0,4.0,135.0,80.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,437500.0
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cash only,10,10.0,10.0,1700.0,2120.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,34449.862264150936
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cash only,6,6.0,6.0,937.0,1250.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,95200.0
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,3.0,3.0,161.0,121.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,247107.4380165289
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,No Data,0,3.0,3.0,129.7,79.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,1202531.6455696202
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,4,5.0,5.0,400.0,310.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,419354.8387096774
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,1,3.0,3.0,117.0,60.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,2666666.666666666
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,2,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,No Data,2,3.0,2.0,120.0,200.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,340000.0
quezon,1.0,3.0,773.0,4.0,3.0,7.0,3,0,0,1,1,0,2,0,0,0,4,1,1,0,0,1,1,0,1,0,4,No Data,0,3.0,3.0,209.0,71.6,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,425977.65363128495
quezon,1.0,3.0,773.0,4.0,3.0,7.0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Negotiable,2,3.0,3.0,163.0,78.0,7,22,0,17,3,0,10,0,8,18,1,18,1,0,9,0,0,0,0,1,3,1,6,0,0,0,29,83,1,103,9,3,63,6,26,120,24,44,10,10,37,4,12,7,0,109,25,2,25,0,0,0,130,314,15,419,37,8,217,13,101,365,63,189,57,27,113,22,39,26,1,221,281,30,72,3,0,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,1000000.0
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Cash only,7,4.0,4.0,925.0,1452.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,48209.36639118457
quezon,1.0,3.0,773.0,4.0,3.0,7.0,3,3,1,1,1,1,2,1,1,0,4,3,1,1,1,0,1,2,1,1,4,Negotiable,2,4.0,4.0,209.0,93.5,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,1978609.625668449
quezon,1.0,3.0,773.0,4.0,3.0,7.0,3,2,0,0,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,1,1,No Data,2,3.0,3.0,180.0,95.16,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,1050861.7065994116
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,4.0,3.0,240.0,144.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,72916.66666666669
quezon,1.0,3.0,773.0,4.0,3.0,7.0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,Negotiable,2,3.0,3.0,163.0,120.0,7,22,0,17,3,0,10,0,8,18,1,18,1,0,9,0,0,0,0,1,3,1,6,0,0,0,29,83,1,103,9,3,63,6,26,120,24,44,10,10,37,4,12,7,0,109,25,2,25,0,0,0,130,314,15,419,37,8,217,13,101,365,63,189,57,27,113,22,39,26,1,221,281,30,72,3,0,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,650000.0
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Cash only,2,3.0,3.0,600.0,760.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,39342.105263157886
quezon,1.0,3.0,773.0,4.0,3.0,7.0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,No Data,2,4.0,4.0,188.0,64.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,1203125.0
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,No Data,2,3.0,3.0,175.0,112.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,1062500.0
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Negotiable,2,3.0,3.0,218.0,180.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,1027777.777777778
quezon,1.0,3.0,773.0,4.0,3.0,7.0,3,2,0,1,0,0,1,1,0,0,3,2,1,1,1,0,1,2,1,1,4,No Data,2,4.0,4.0,212.0,132.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,340909.0909090909
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,0,6.0,6.0,2500.0,1224.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,134803.92156862744
quezon,1.0,3.0,773.0,4.0,3.0,7.0,1,1,0,1,0,0,1,0,0,0,3,2,0,0,1,0,1,0,0,0,3,No Data,4,4.0,6.0,410.0,200.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,500000.0
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,2,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,No Data,2,3.0,3.0,181.41,127.5,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,933333.3333333336
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,1,2.0,2.0,73.0,52.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,3076923.076923077
quezon,1.0,3.0,773.0,4.0,3.0,7.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Negotiable,2,3.0,3.0,210.0,120.0,1,3,0,10,0,0,7,0,5,6,2,5,1,0,3,1,0,0,0,6,3,1,2,0,0,0,43,110,0,141,25,2,69,12,32,205,23,73,12,12,39,5,13,6,1,114,77,4,24,1,0,0,142,376,18,485,46,10,238,14,121,425,74,226,69,39,140,24,48,30,1,230,298,33,86,3,1,1,1.5,0.2,City,Special,28048048839.65,6038700318.639999,8534187190.07,2970427,1.1721126998782916,0.1709252015392959,625000.0
